patient_id,t,e,pred_t
501,0.28201085,1.0,0.2608335
367,0.19211434,0.0,0.29470786
189,0.41084278,0.0,0.34898895
484,0.21665846,1.0,0.36696947
63,0.69009364,0.0,0.48362902
58,0.14765894,0.0,0.43505785
395,0.17013307,0.0,0.31807673
149,0.037456874,1.0,0.25983828
327,0.27353376,0.0,0.17750351
89,0.1683588,0.0,0.33023024
346,0.15840316,0.0,0.18588209
306,0.1726959,0.0,0.2889782
74,0.38008872,0.0,0.46370238
360,0.034401182,1.0,0.1945945
137,0.37565303,0.0,0.39346918
275,0.16609167,0.0,0.16559923
492,0.0036471167,0.0,0.3872778
105,0.061409563,1.0,0.068153925
436,0.01902415,0.0,0.5030534
400,0.1474618,0.0,0.40062803
319,0.18669295,0.0,0.3435079
204,0.021981271,1.0,0.13338135
225,0.100542136,0.0,0.37354955
228,0.03262691,0.0,0.27526626
502,0.16619024,1.0,0.16746104
64,0.17762445,0.0,0.489962
214,0.057368163,0.0,0.26309046
324,0.0040414,0.0,0.26315922
6,0.058058158,1.0,0.18501063
139,0.18491867,0.0,0.33660728
32,0.0036471167,0.0,0.31469584
262,0.17851157,0.0,0.29451105
441,0.32143915,1.0,0.4528723
506,0.004337112,0.0,0.5032785
31,0.2754066,0.0,0.46805933
311,0.29295218,0.0,0.31585532
30,0.3438147,0.0,0.46572444
70,0.42079842,1.0,0.45902914
372,0.07077378,0.0,0.4175211
308,0.046821095,1.0,0.09891644
294,0.04199113,1.0,0.042934462
110,0.18846722,0.0,0.43096238
78,0.17279448,0.0,0.27934042
279,0.02316412,0.0,0.10865933
378,0.21872844,0.0,0.19375622
77,0.36609167,0.0,0.4548079
309,0.045243964,1.0,0.07041393
5,0.005717102,0.0,0.17027484
213,0.1824544,0.0,0.30088887
390,0.21222277,0.0,0.23466696
229,0.03390833,0.0,0.4146678
208,0.027599802,1.0,0.0783236
169,0.071858056,0.0,0.35772154
25,0.0031542631,0.0,0.26853943
92,0.4295712,0.0,0.3842538
281,0.005322819,0.0,0.31812033
126,0.14292756,0.0,0.4276166
11,0.07806801,0.0,0.43704742
86,0.17959586,0.0,0.20525867
414,0.39615574,1.0,0.39733768
291,0.15396747,0.0,0.21891387
334,0.06939379,0.0,0.2963888
234,0.23854116,0.0,0.104897164
333,0.052242484,0.0,0.3876602
320,0.179793,0.0,0.19678852
462,0.24011828,1.0,0.30510938
375,0.1659931,0.0,0.08282514
318,0.26761952,0.0,0.13828914
80,0.25795957,0.0,0.3439961
325,0.087432235,0.0,0.31112435
68,0.20137998,0.0,0.50901765
13,0.005027107,0.0,0.33247134
342,0.24721538,0.0,0.295766
498,0.004337112,0.0,0.40856752
99,0.58610153,0.0,0.45039594
305,0.1158206,0.0,0.40474504
270,0.25086248,0.0,0.38869417
322,0.17703302,0.0,0.37480512
119,0.25470674,0.0,0.3919902
160,0.1505175,1.0,0.19888234
466,0.0032528338,0.0,0.46767652
184,0.21744701,0.0,0.23649387
452,0.5221291,0.0,0.3479923
507,0.0045342534,0.0,0.40798467
310,0.18422869,0.0,0.21563366
443,0.3276491,1.0,0.3706813
112,0.32439625,0.0,0.39833012
422,0.35919172,0.0,0.5172471
357,0.08960079,0.0,0.296406
363,0.028191227,1.0,0.1604304
221,0.36343026,0.0,0.362039
121,0.18679152,0.0,0.3002639
147,0.33780187,0.0,0.3799344
430,0.44583538,0.0,0.48181
371,0.1868901,0.0,0.11923004
345,0.06683095,0.0,0.19336422
434,0.002858551,0.0,0.509964
449,0.38935435,0.0,0.60316086
37,0.0062099556,0.0,0.4723784
62,0.18225726,0.0,0.48099568
34,0.002858551,0.0,0.45193687
97,0.06554953,0.0,0.39788902
454,0.27126664,1.0,0.25459734
67,0.20857565,0.0,0.36907026
81,0.360966,0.0,0.49199182
12,0.08703795,0.0,0.15065528
4,0.037161164,0.0,0.22155674
101,0.18344012,0.0,0.44181868
423,0.030852636,0.0,0.33501798
51,0.003548546,0.0,0.43446386
480,0.19497289,0.0,0.33559597
182,0.094726466,1.0,0.24258688
155,0.086643666,0.0,0.33259454
269,0.018137014,1.0,0.25770384
445,0.0029571217,0.0,0.533632
49,0.34933466,0.0,0.42797458
9,0.11424347,0.0,0.37319133
167,0.072646625,0.0,0.26564053
295,0.05293248,1.0,0.16009301
481,0.5140463,0.0,0.40457526
251,0.19122721,0.0,0.29959962
256,0.23371118,0.0,0.32170302
96,0.43016264,0.0,0.3517097
328,0.13642189,0.0,0.3425191
455,0.003942829,0.0,0.35353488
176,0.008378511,0.0,0.363681
298,0.17723016,0.0,0.23579587
485,0.0040414,0.0,0.38698345
278,0.09364219,1.0,0.26685852
438,0.002858551,0.0,0.48097986
292,0.2,1.0,0.11440317
157,0.053326763,0.0,0.40265554
489,0.013011335,0.0,0.32116318
193,0.11720059,1.0,0.14248805
166,0.0737309,0.0,0.31831908
52,0.0038442584,0.0,0.54974806
33,0.2616067,0.0,0.41460285
299,0.17723016,1.0,0.14086667
91,0.42444554,0.0,0.38129282
190,0.09709217,0.0,0.26006824
185,0.068309516,0.0,0.25072545
220,0.04494825,0.0,0.28711486
82,0.36421883,0.0,0.40101916
439,0.004632824,0.0,0.48517266
181,0.17516018,0.0,0.3723866
253,0.018432725,0.0,0.22937025
490,0.6017743,0.0,0.54957646
113,0.20413998,0.0,0.2292023
393,0.22641696,0.0,0.30628708
243,0.029078364,0.0,0.30015272
332,0.06811237,0.0,0.21050473
505,0.34756038,0.0,0.38227224
27,1.0,0.0,0.4455185
174,0.118186295,1.0,0.20690554
161,0.15229177,1.0,0.13783346
382,0.18442583,0.0,0.25830042
106,0.46446526,0.0,0.4082323
461,0.3067521,0.0,0.48241466
361,0.2147856,0.0,0.28780335
71,0.17959586,0.0,0.42846876
135,0.2420897,0.0,0.38503033
457,0.0038442584,0.0,0.46483514
486,0.0026614096,0.0,0.5037084
197,0.24169542,0.0,0.3221251
354,0.24346969,0.0,0.20822853
236,0.024938393,0.0,0.2081074
66,0.23114835,0.0,0.4159019
195,0.20492853,0.0,0.35111412
148,0.5810744,0.0,0.34827986
293,0.030359782,1.0,0.051703624
122,0.18925579,0.0,0.28998363
335,0.2514539,0.0,0.25846514
16,0.13070478,0.0,0.3147453
487,0.34489897,0.0,0.51508605
215,0.059931,1.0,0.17854859
69,0.29610646,1.0,0.3745427
207,0.038836867,1.0,0.050533306
257,0.012518482,0.0,0.26581264
210,0.21596846,0.0,0.3140375
61,0.0037456874,0.0,0.4046228
435,0.46840808,0.0,0.5445967
315,0.005322819,0.0,0.23975934
196,0.16776738,0.0,0.25804123
245,0.028191227,0.0,0.296119
421,0.35534745,1.0,0.39205962
419,0.5135535,0.0,0.48860937
239,0.027599802,0.0,0.28635433
145,0.54568756,0.0,0.16101323
83,0.6570724,0.0,0.4121846
504,0.6343026,1.0,0.53191704
479,0.0025628388,0.0,0.50163895
432,0.005717102,0.0,0.45125717
143,0.2451454,0.0,0.4295074
88,0.006012814,0.0,0.35487366
285,0.23489404,0.0,0.32123008
426,0.004337112,0.0,0.50138295
381,0.03696402,1.0,0.18572588
53,0.002858551,0.0,0.2728929
478,0.011927058,0.0,0.45978186
273,0.32074913,0.0,0.22364073
300,0.23154263,0.0,0.07438539
289,0.19438148,0.0,0.32174653
235,0.15239035,0.0,0.20573917
127,0.29955643,0.0,0.27260938
18,0.21567275,0.0,0.35046986
29,0.0030556924,0.0,0.3472148
288,0.30083784,0.0,0.2987315
54,0.34253326,0.0,0.38006258
259,0.38836867,0.0,0.33091828
385,0.10892065,1.0,0.07806598
495,0.3201577,0.0,0.46057677
162,0.014194184,0.0,0.2684195
141,0.17999014,0.0,0.3273606
10,0.023558402,0.0,0.41769317
343,0.24346969,0.0,0.32775623
142,0.21330705,0.0,0.3071163
369,0.17368162,0.0,0.2827888
388,0.20384426,0.0,0.29662007
45,0.48427796,0.0,0.50303763
194,0.073336616,0.0,0.24014765
41,0.2898965,1.0,0.30210224
410,0.9878758,0.0,0.40711793
75,0.320552,0.0,0.38338506
209,0.05579103,0.0,0.07481809
286,0.15515032,1.0,0.10474887
43,0.0031542631,0.0,0.4645989
46,0.52134055,0.0,0.5699361
415,0.0014785609,0.0,0.28639194
272,0.17368162,0.0,0.2088655
42,0.0063085263,0.0,0.37925538
404,0.061705273,0.0,0.37323895
407,0.0076885163,0.0,0.34675705
131,0.10685067,0.0,0.19481173
349,0.073238045,0.0,0.3601576
268,0.3524889,0.0,0.33362526
304,0.16540168,0.0,0.21056698
440,0.00542139,0.0,0.3634086
153,0.32212913,0.0,0.2911428
459,0.5892558,1.0,0.5121656
265,0.03785116,0.0,0.3180959
389,0.08565796,0.0,0.3879883
59,0.2905865,0.0,0.45837232
323,0.13445047,0.0,0.35232675
226,0.045243964,1.0,0.2078891
50,0.27363232,1.0,0.39281955
136,0.1165106,0.0,0.2838528
493,0.018038442,1.0,0.3991044
47,0.08979793,0.0,0.18207045
316,0.11720059,1.0,0.17495987
399,0.14943323,0.0,0.18488641
93,0.17890586,0.0,0.37313834
329,0.21379991,0.0,0.23387286
60,0.20325284,1.0,0.27402064
173,0.54943323,0.0,0.49554807
7,0.23183835,1.0,0.21950407
123,0.18028586,0.0,0.24780431
130,0.16343026,0.0,0.30853176
138,0.052143913,0.0,0.31398124
183,0.06771809,0.0,0.40256694
347,0.048201084,1.0,0.12072091
260,0.059241004,0.0,0.20786895
152,0.14637752,1.0,0.21743077
446,0.44228685,0.0,0.50772285
108,0.3542632,0.0,0.36626673
222,0.1733859,0.0,0.28913045
429,0.002858551,0.0,0.4367692
353,0.088910796,0.0,0.26135755
500,0.5585017,0.0,0.50983775
451,0.2908822,1.0,0.37293905
242,0.21153277,0.0,0.28175905
374,0.19103007,0.0,0.34329388
482,0.0030556924,0.0,0.4936364
370,0.2420897,0.0,0.35761234
290,0.012912765,0.0,0.26709515
231,0.0042385412,0.0,0.27216372
383,0.054312468,0.0,0.18396668
472,0.0034499753,0.0,0.26047972
56,0.001774273,0.0,0.46483552
471,0.24691966,0.0,0.5124795
244,0.17417447,0.0,0.35719997
450,0.3973386,0.0,0.50502247
98,0.14687037,1.0,0.06925803
164,0.08339083,0.0,0.27869177
230,0.14509611,1.0,0.16506253
392,0.18531296,0.0,0.25824237
301,0.1707245,0.0,0.28801417
128,0.111680634,0.0,0.22164886
124,0.15327747,1.0,0.3515749
274,0.20827994,0.0,0.23556973
237,0.030951208,0.0,0.19617571
358,0.22552982,0.0,0.24106131
118,0.40670282,0.0,0.4610392
84,0.2612124,1.0,0.33591378
314,0.28595367,0.0,0.2328103
494,0.19112864,1.0,0.42330235
387,0.22464268,0.0,0.29880527
240,0.19152291,1.0,0.24879155
44,0.0026614096,0.0,0.37227473
483,0.55495316,0.0,0.4608086
296,0.00542139,0.0,0.34118134
202,0.041498274,0.0,0.36460045
428,0.0029571217,0.0,0.44500095
203,0.21744701,0.0,0.2337874
211,0.07520946,0.0,0.120779864
284,0.300345,0.0,0.21817176
116,0.26485953,0.0,0.33236128
232,0.19162148,0.0,0.2254574
175,0.045539673,1.0,0.19913463
0,0.13445047,0.0,0.25460076
394,0.0059142434,0.0,0.108388945
420,0.41833416,0.0,0.46743786
40,0.3382947,0.0,0.49801403
65,0.15603745,0.0,0.3220156
85,0.0040414,0.0,0.33608115
144,0.014687038,1.0,0.2756343
115,0.2147856,0.0,0.35019866
337,0.2225727,0.0,0.19083224
424,0.52735335,0.0,0.5007159
447,0.0024642681,0.0,0.49703944
474,0.49876785,1.0,0.4966237
28,0.36579597,0.0,0.43435413
391,0.039231148,0.0,0.2785959
307,0.04199113,1.0,0.2380579
496,0.17663874,1.0,0.3136063
109,0.35002464,0.0,0.4399322
90,0.003548546,0.0,0.42346808
416,0.001084278,0.0,0.37104693
146,0.121833414,0.0,0.3275592
151,0.40887135,0.0,0.29916793
73,0.65204537,0.0,0.46373242
326,0.15140463,0.0,0.24909075
442,0.4083785,0.0,0.45292345
133,0.42710695,0.0,0.26383796
95,0.18718581,0.0,0.29779273
280,0.02454411,0.0,0.17443395
356,0.0575653,0.0,0.10308406
111,0.3676688,0.0,0.3282359
8,0.16126171,0.0,0.26105928
3,0.03794973,0.0,0.26715478
338,0.18127157,0.0,0.18951374
397,0.14489897,0.0,0.2992747
125,0.3666831,0.0,0.44535723
